tx_id,customer_id,account_id,tx_date,posting_date,amount,currency,direction,category,counterparty_name,is_recurring_flag,description,transfer_link_id
057288cc-c6fd-4056-946c-f611b722f03f,CUST001,ACC001,2025-11-02,2025-11-02,-19.23,EUR,DEBIT,GROCERIES,Groceries Vendor 7,False,groceries expense,
8abcb6f2-5e76-4828-b762-43763477193d,CUST001,ACC001,2025-11-25,2025-11-25,-42.23,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 14,False,healthcare expense,
84a05cb8-960b-43f0-8280-ae5a86d3d9bc,CUST001,ACC001,2025-11-17,2025-11-17,-10.53,EUR,DEBIT,DINING,Dining Vendor 9,False,dining expense,
5670e24a-debb-4d44-9276-b5171ebbd0fd,CUST001,ACC001,2025-11-07,2025-11-07,-144.14,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,11dd6b64-a801-4de4-958a-350a1f7ff805
494990b5-796b-48b4-b58e-98a24b8bc1c3,CUST001,ACC001,2025-11-07,2025-11-07,144.14,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,11dd6b64-a801-4de4-958a-350a1f7ff805
0a91287e-a03c-4860-8182-40a86588410d,CUST001,ACC001,2025-11-15,2025-11-15,-114.92,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,c8f142fd-2440-42df-b738-fb3ec2e2a0a2
a44fb583-c715-4f48-8801-df6f173d2790,CUST001,ACC001,2025-11-15,2025-11-15,114.92,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,c8f142fd-2440-42df-b738-fb3ec2e2a0a2
ebbf5e5c-7c45-4412-9435-00176f726f61,CUST001,ACC001,2025-12-27,2025-12-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
ebbe6da8-e971-4a82-9a19-e33df1abf077,CUST001,ACC001,2025-12-01,2025-12-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
1308207c-caca-4a37-aecf-e7d3ea6838b4,CUST001,ACC001,2025-12-12,2025-12-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
9bb1e0ba-2065-4720-bd74-436119931615,CUST001,ACC001,2025-12-15,2025-12-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
f2b74124-0c3d-48b6-82dc-76d8f5133117,CUST001,ACC001,2025-12-05,2025-12-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
ded6ca70-4d5e-471a-89e9-b0341c14b698,CUST001,ACC001,2025-12-08,2025-12-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
7c2b212d-5f77-4553-a06f-c8cb1d8393b1,CUST001,ACC001,2025-12-20,2025-12-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
1e00d7fd-40c2-40ab-84d4-8beac9ffd487,CUST001,ACC001,2025-12-08,2025-12-08,-9.02,EUR,DEBIT,TRANSPORT,Transport Vendor 14,False,transport expense,
cc44df74-1bdd-4add-8f1e-059b395bfcd3,CUST001,ACC001,2025-12-16,2025-12-16,-21.24,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
91149420-1a93-496f-bfe8-305fc05e7285,CUST001,ACC001,2025-12-08,2025-12-08,-7.39,EUR,DEBIT,TRANSPORT,Transport Vendor 5,False,transport expense,
d2b96c1d-f10e-4e91-83d6-6a36a9883cad,CUST001,ACC001,2025-12-23,2025-12-23,-22.78,EUR,DEBIT,GROCERIES,Groceries Vendor 14,False,groceries expense,
cb3fa88a-4331-4721-96df-7cf8d718ec71,CUST001,ACC001,2025-12-22,2025-12-22,-19.18,EUR,DEBIT,TRANSPORT,Transport Vendor 10,False,transport expense,
09160dad-f3da-4e67-84ce-8ffcaf89b8d5,CUST001,ACC001,2025-12-07,2025-12-07,-15.66,EUR,DEBIT,DINING,Dining Vendor 10,False,dining expense,
fec573f0-a0e8-4d2f-8caf-5d746c40abc0,CUST001,ACC001,2025-12-24,2025-12-24,-46.21,EUR,DEBIT,GROCERIES,Groceries Vendor 6,False,groceries expense,
a0f5b84e-cf70-4575-a4d4-e771b5fb1337,CUST001,ACC001,2025-12-04,2025-12-04,-35.03,EUR,DEBIT,GROCERIES,Groceries Vendor 9,False,groceries expense,
0f6b3f71-169e-4139-a612-5e0c9c50cf28,CUST001,ACC001,2025-12-24,2025-12-24,-19.24,EUR,DEBIT,GROCERIES,Groceries Vendor 7,False,groceries expense,
4fe2e613-6c1f-418f-9a54-f83854cdc376,CUST001,ACC001,2025-12-18,2025-12-18,-22.8,EUR,DEBIT,GROCERIES,Groceries Vendor 18,False,groceries expense,
d222699b-2357-4a90-873d-b486757ed36a,CUST001,ACC001,2025-12-09,2025-12-09,-27.06,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
0bb9cc0a-1062-47cc-b522-7d9cd185db30,CUST001,ACC001,2025-12-26,2025-12-26,-36.8,EUR,DEBIT,GROCERIES,Groceries Vendor 19,False,groceries expense,
6133adad-86d8-4c26-b09c-3cd83691cbf8,CUST001,ACC001,2025-12-21,2025-12-21,-305.59,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,a4f6b9e0-84f7-4227-b11f-d87efd92c129
f126b2c3-8154-4d4d-b864-825398b0e270,CUST001,ACC001,2025-12-21,2025-12-21,305.59,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,a4f6b9e0-84f7-4227-b11f-d87efd92c129
59cd63c0-5c5b-41fb-b7eb-6137ad303132,CUST001,ACC001,2025-12-25,2025-12-25,-282.19,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,44fb1377-21aa-490c-ac5f-aeb940feaa96
cbb33387-165a-4436-880d-7b28451ce3e2,CUST001,ACC001,2025-12-25,2025-12-25,282.19,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,44fb1377-21aa-490c-ac5f-aeb940feaa96
c0467884-e7de-40ae-8033-9cf23901ae23,CUST001,ACC001,2025-12-24,2025-12-24,-311.27,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,c8e0572d-adc1-4fdd-9da2-b3b6fcb8e3ae
f79ee457-0ba6-4ba7-bffd-63279525bbbb,CUST001,ACC001,2025-12-24,2025-12-24,311.27,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,c8e0572d-adc1-4fdd-9da2-b3b6fcb8e3ae
8d413994-7c2e-4c16-bd4f-eac0c44ffbb7,CUST001,ACC001,2026-01-27,2026-01-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
2e17d86b-27ec-408b-bf86-40153c1086b3,CUST001,ACC001,2026-01-01,2026-01-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
297661c4-2a66-4038-9eb9-07840d1f4b4a,CUST001,ACC001,2026-01-12,2026-01-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
4833cf9f-ac4c-49af-8d13-c1331bdca3f5,CUST001,ACC001,2026-01-15,2026-01-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
7bce2930-0445-48d7-bad6-4b8a03b2474e,CUST001,ACC001,2026-01-05,2026-01-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
bb14424d-698a-42ff-ad89-993018738b90,CUST001,ACC001,2026-01-08,2026-01-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
603d4ea6-bbab-4bc8-a0cb-0600e69cfe8c,CUST001,ACC001,2026-01-20,2026-01-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
61ef91ce-5874-4a77-9dac-2f06f0c9772d,CUST001,ACC001,2026-01-19,2026-01-19,-15.44,EUR,DEBIT,GROCERIES,Groceries Vendor 14,False,groceries expense,
b31d9e30-aebc-4309-bfae-18da8bcf2bba,CUST001,ACC001,2026-01-08,2026-01-08,-44.08,EUR,DEBIT,GROCERIES,Groceries Vendor 5,False,groceries expense,
2ca4797b-1267-4702-b609-bbcd34c57645,CUST001,ACC001,2026-01-13,2026-01-13,-7.61,EUR,DEBIT,TRANSPORT,Transport Vendor 11,False,transport expense,
c684fa46-ab9a-4d8c-85de-3fd2ff89f005,CUST001,ACC001,2026-01-14,2026-01-14,-44.09,EUR,DEBIT,GROCERIES,Groceries Vendor 15,False,groceries expense,
83dd3bef-b2ec-4330-be32-2c4a3adbb638,CUST001,ACC001,2026-01-07,2026-01-07,-30.81,EUR,DEBIT,SHOPPING,Shopping Vendor 11,False,shopping expense,
139c5c14-7359-4751-b1b1-16a9f05a033d,CUST001,ACC001,2026-01-09,2026-01-09,-17.71,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 13,False,entertainment expense,
9a233099-684d-4d18-8053-09168a44cba2,CUST001,ACC001,2026-01-25,2026-01-25,-31.84,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 10,False,entertainment expense,
4bf301e7-b1e2-47db-9412-17cd8c800005,CUST001,ACC001,2026-01-17,2026-01-17,-23.0,EUR,DEBIT,GROCERIES,Groceries Vendor 17,False,groceries expense,
aa5470d7-eee4-49c8-8fd4-4387aeb512ad,CUST001,ACC001,2026-01-24,2026-01-24,-12.34,EUR,DEBIT,TRANSPORT,Transport Vendor 8,False,transport expense,
ddef2062-9283-4854-b36b-5e47b93e8f2d,CUST001,ACC001,2026-01-09,2026-01-09,-7.69,EUR,DEBIT,TRANSPORT,Transport Vendor 11,False,transport expense,
cb37b37a-94d6-4eb4-8edc-ddd0b099634e,CUST001,ACC001,2026-01-24,2026-01-24,-73.14,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 6,False,healthcare expense,
a2eff6ea-eb4f-4684-a0d0-1b6232914d03,CUST001,ACC001,2026-01-26,2026-01-26,-17.27,EUR,DEBIT,GROCERIES,Groceries Vendor 4,False,groceries expense,
64706884-45f9-4c74-b00b-f43eae6da2a7,CUST001,ACC001,2026-01-05,2026-01-05,-150.0,EUR,DEBIT,INSURANCE,Insurance Payment,True,Annual car insurance,
04ee29f4-f154-4c85-8442-36b199b583a9,CUST001,ACC001,2026-01-10,2026-01-10,-481.07,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,2e62a2e2-a7ec-4c43-ab27-82ce2b001bb3
06f3628a-a434-43a8-98d1-805f9cc9cebc,CUST001,ACC001,2026-01-10,2026-01-10,481.07,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,2e62a2e2-a7ec-4c43-ab27-82ce2b001bb3
94425323-b7f2-48d3-a8d3-0fe91125ff0e,CUST001,ACC001,2026-01-15,2026-01-15,-373.23,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,f999ed13-8367-465e-828f-0cddfbc5c00b
9e5c4736-786a-4f8b-a596-3d31b9be553e,CUST001,ACC001,2026-01-15,2026-01-15,373.23,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,f999ed13-8367-465e-828f-0cddfbc5c00b
a5ad76e0-c4ca-4238-8a2a-e12e634b9cd8,CUST001,ACC001,2026-01-10,2026-01-10,-394.82,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,0cbbf25e-6e8d-4c56-ba59-f5a23ad7c60b
d486f0ea-7a61-4603-bb37-09ef90985eee,CUST001,ACC001,2026-01-10,2026-01-10,394.82,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,0cbbf25e-6e8d-4c56-ba59-f5a23ad7c60b
6b9dc091-2eed-4650-aea1-296fee2c7553,CUST001,ACC001,2026-02-27,2026-02-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
fc79080d-f003-401f-8975-1fa77c8f4e75,CUST001,ACC001,2026-02-01,2026-02-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
126a8b84-68c9-484b-a532-4cf989092087,CUST001,ACC001,2026-02-12,2026-02-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
88d74aa1-5aa4-48bd-9c4e-a1ce98f5cbc5,CUST001,ACC001,2026-02-15,2026-02-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
2eee9e68-f579-498c-b0a5-9714ecd1eb27,CUST001,ACC001,2026-02-05,2026-02-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
7c09fb2b-05ba-438e-bd3c-bbe0c52f4c66,CUST001,ACC001,2026-02-08,2026-02-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
7480928e-8808-449e-ada2-e016620c496d,CUST001,ACC001,2026-02-20,2026-02-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
6c935ff4-5416-4031-b9db-cfc6695af8ce,CUST001,ACC001,2026-02-25,2026-02-25,-16.14,EUR,DEBIT,SHOPPING,Shopping Vendor 13,False,shopping expense,
3f5f7c5d-de05-4bfb-a7f2-95afeb511348,CUST001,ACC001,2026-02-25,2026-02-25,-36.63,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 9,False,entertainment expense,
864247b0-abc2-494c-a149-4ba4f99ab63e,CUST001,ACC001,2026-02-12,2026-02-12,-29.58,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
81dcc500-cccb-45cc-a0af-77dea895373f,CUST001,ACC001,2026-02-28,2026-02-28,-21.71,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 2,False,healthcare expense,
e8fe7452-f4af-4a41-b1f4-3d1dbe72cfd4,CUST001,ACC001,2026-02-27,2026-02-27,-11.49,EUR,DEBIT,DINING,Dining Vendor 15,False,dining expense,
913bc4cf-a3b9-41b0-a955-a057914a2f13,CUST001,ACC001,2026-02-12,2026-02-12,-46.43,EUR,DEBIT,GROCERIES,Groceries Vendor 13,False,groceries expense,
7f360eb2-ad06-43aa-add0-c13f63c506be,CUST001,ACC001,2026-02-22,2026-02-22,-23.09,EUR,DEBIT,GROCERIES,Groceries Vendor 11,False,groceries expense,
bed90430-e707-4e89-b3f5-490bfc9382c6,CUST001,ACC001,2026-02-16,2026-02-16,-30.33,EUR,DEBIT,DINING,Dining Vendor 8,False,dining expense,
3c340c9d-9b2c-4115-9804-8ff8d58ade42,CUST001,ACC001,2026-02-24,2026-02-24,-47.73,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
d2ef0044-399f-4ec3-ba42-6062dec67ac7,CUST001,ACC001,2026-02-21,2026-02-21,-35.46,EUR,DEBIT,SHOPPING,Shopping Vendor 3,False,shopping expense,
9b751338-f465-41ec-a789-aea8910664c4,CUST001,ACC001,2026-02-03,2026-02-03,-10.26,EUR,DEBIT,DINING,Dining Vendor 4,False,dining expense,
bb3a76d2-688f-475b-bcfc-3c362ddf2e66,CUST001,ACC001,2026-02-12,2026-02-12,-51.64,EUR,DEBIT,SHOPPING,Shopping Vendor 14,False,shopping expense,
92b9a71b-5046-4d85-95ad-85a5209c73a8,CUST001,ACC001,2026-02-13,2026-02-13,-441.28,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,ea1ef480-3fd8-4cdc-8a7b-33dcfa622a93
10769b4b-bfbd-4bbc-a999-a3d120a7378d,CUST001,ACC001,2026-02-13,2026-02-13,441.28,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,ea1ef480-3fd8-4cdc-8a7b-33dcfa622a93
77b27b54-5ad6-463c-83e7-6fa298a6969c,CUST001,ACC001,2026-02-16,2026-02-16,-273.69,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,f0c722a7-4ebe-40b8-8a89-010d28e2cf65
2a61f34f-fd0c-4137-9e34-314f5bba4a61,CUST001,ACC001,2026-02-16,2026-02-16,273.69,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,f0c722a7-4ebe-40b8-8a89-010d28e2cf65
c10ac984-847b-4417-910d-f965b123c168,CUST001,ACC001,2026-02-27,2026-02-27,-468.69,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,008344ba-c15a-4274-8c81-ec82b69a0699
c3923806-5705-408b-a1d0-a6311b83a9f3,CUST001,ACC001,2026-02-27,2026-02-27,468.69,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,008344ba-c15a-4274-8c81-ec82b69a0699
d766e258-698b-4c1c-941d-980e8c42ac36,CUST001,ACC001,2026-03-27,2026-03-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
edf764af-6e9b-4ace-80ba-9d0e2edf6a59,CUST001,ACC001,2026-03-01,2026-03-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
84e99920-d79e-4fdf-b63c-4569107b0b98,CUST001,ACC001,2026-03-12,2026-03-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
51823c29-34a9-4051-bc7a-4483446b9593,CUST001,ACC001,2026-03-15,2026-03-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
2a30be88-2325-4607-91ed-4b2227025fb1,CUST001,ACC001,2026-03-05,2026-03-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
38adddc3-3258-425b-a6bb-143eb46c19c8,CUST001,ACC001,2026-03-08,2026-03-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
46103fc3-f3c4-44b6-87e8-410c278b9eb0,CUST001,ACC001,2026-03-20,2026-03-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
b736d816-5161-46a5-84ac-37a125bfda02,CUST001,ACC001,2026-03-09,2026-03-09,-19.04,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
0f8e1ab2-34d9-4381-814a-1b76a7ee609c,CUST001,ACC001,2026-03-15,2026-03-15,-11.72,EUR,DEBIT,TRANSPORT,Transport Vendor 10,False,transport expense,
20f24dbb-e3c8-419e-a9eb-b0bca43318c0,CUST001,ACC001,2026-03-02,2026-03-02,-20.95,EUR,DEBIT,SHOPPING,Shopping Vendor 9,False,shopping expense,
5b36b702-fe5b-4f6e-bc75-292f5268933a,CUST001,ACC001,2026-03-26,2026-03-26,-16.15,EUR,DEBIT,SHOPPING,Shopping Vendor 14,False,shopping expense,
b26dcded-a932-4d79-8a83-26272adcd4b2,CUST001,ACC001,2026-03-22,2026-03-22,-19.98,EUR,DEBIT,GROCERIES,Groceries Vendor 18,False,groceries expense,
7c10a31b-654c-4ed1-b4cc-d77b2b4df923,CUST001,ACC001,2026-03-12,2026-03-12,-30.17,EUR,DEBIT,DINING,Dining Vendor 2,False,dining expense,
b4de6961-795f-437a-857e-2daa261e9d87,CUST001,ACC001,2026-03-02,2026-03-02,-49.26,EUR,DEBIT,SHOPPING,Shopping Vendor 18,False,shopping expense,
051319bc-243e-4840-953a-1d47d1001c71,CUST001,ACC001,2026-03-10,2026-03-10,-7.32,EUR,DEBIT,TRANSPORT,Transport Vendor 14,False,transport expense,
290fb761-3f47-4621-99c2-db6d9b034a16,CUST001,ACC001,2026-03-15,2026-03-15,-29.66,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 1,False,healthcare expense,
9728e4a8-1f0e-4ee6-a57c-bd32cc0bbb0e,CUST001,ACC001,2026-03-11,2026-03-11,-46.08,EUR,DEBIT,GROCERIES,Groceries Vendor 6,False,groceries expense,
b6e4a648-336e-4ce1-b646-8ac779830023,CUST001,ACC001,2026-03-09,2026-03-09,-21.33,EUR,DEBIT,SHOPPING,Shopping Vendor 12,False,shopping expense,
aa32af27-e684-4f30-bcd4-8cd86eb1763d,CUST001,ACC001,2026-03-11,2026-03-11,-30.04,EUR,DEBIT,DINING,Dining Vendor 4,False,dining expense,
0deb88c9-7b21-45c3-b07a-166ee2842ca5,CUST001,ACC001,2026-03-21,2026-03-21,-261.96,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,898b0269-dd5c-4ad4-9cff-87dcd90f4717
dcbd1c04-7522-48bd-a389-535f4f5efde0,CUST001,ACC001,2026-03-21,2026-03-21,261.96,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,898b0269-dd5c-4ad4-9cff-87dcd90f4717
b73f863e-cc41-4084-983a-79d5cb6e4f7c,CUST001,ACC001,2026-03-13,2026-03-13,-285.63,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,9cdaffd2-aaad-44cd-9496-1d17aa5c4cdf
1cb45909-97f6-4989-b617-34a37135ebfa,CUST001,ACC001,2026-03-13,2026-03-13,285.63,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,9cdaffd2-aaad-44cd-9496-1d17aa5c4cdf
8e304222-d099-4de6-b7b5-aa5135b4b30c,CUST001,ACC001,2026-03-22,2026-03-22,-154.4,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,8e7c10a1-11a2-47ed-b2d5-74958f426d92
3b373003-30c3-4d75-a021-c1b70d6ba649,CUST001,ACC001,2026-03-22,2026-03-22,154.4,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,8e7c10a1-11a2-47ed-b2d5-74958f426d92
901db704-ab22-43c3-b17e-88af070cc26b,CUST001,ACC001,2026-04-27,2026-04-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
72a1ef6a-baef-4879-bd49-dd11e9d2eb8d,CUST001,ACC001,2026-04-01,2026-04-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
d769b0df-89db-4338-bf44-6e59fca8bba4,CUST001,ACC001,2026-04-12,2026-04-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
f5b0a778-da89-4c63-b875-2331119d0d1a,CUST001,ACC001,2026-04-15,2026-04-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
1782f917-e262-4257-8830-14323b524c5c,CUST001,ACC001,2026-04-05,2026-04-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
e229f139-2fcd-491d-85a6-c2f0c5f2ae9c,CUST001,ACC001,2026-04-08,2026-04-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
9fa27373-6df0-44a4-9459-2815ddca23f4,CUST001,ACC001,2026-04-20,2026-04-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
1a8ea3c3-9b1a-485c-9b0a-f2d0e6de5350,CUST001,ACC001,2026-04-20,2026-04-20,-7.94,EUR,DEBIT,TRANSPORT,Transport Vendor 4,False,transport expense,
7ead0ed6-a419-4343-b3c7-51214e6431f2,CUST001,ACC001,2026-04-19,2026-04-19,-25.0,EUR,DEBIT,DINING,Dining Vendor 4,False,dining expense,
be882d1a-60b4-437f-bc96-0a9068e8d46d,CUST001,ACC001,2026-04-02,2026-04-02,-34.05,EUR,DEBIT,GROCERIES,Groceries Vendor 4,False,groceries expense,
c386f213-69fa-4468-b6ff-dc5c9afae618,CUST001,ACC001,2026-04-10,2026-04-10,-16.06,EUR,DEBIT,GROCERIES,Groceries Vendor 11,False,groceries expense,
69f1fa34-691e-4db9-83d2-478098f70c45,CUST001,ACC001,2026-04-08,2026-04-08,-5.69,EUR,DEBIT,TRANSPORT,Transport Vendor 2,False,transport expense,
7663ebad-25b8-465b-a787-674305799a50,CUST001,ACC001,2026-04-10,2026-04-10,-5.35,EUR,DEBIT,TRANSPORT,Transport Vendor 1,False,transport expense,
5c6cd639-67e1-4e33-a625-805041cd6b59,CUST001,ACC001,2026-04-23,2026-04-23,-9.22,EUR,DEBIT,TRANSPORT,Transport Vendor 19,False,transport expense,
8e00f6c4-7310-48c4-9bd1-6a0d24189509,CUST001,ACC001,2026-04-02,2026-04-02,-21.1,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
fd8473cc-e3e5-45b0-9d12-484710decc4b,CUST001,ACC001,2026-04-11,2026-04-11,-21.57,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 6,False,healthcare expense,
357c1196-486e-41f3-9a17-f21ec7fba5ea,CUST001,ACC001,2026-04-16,2026-04-16,-18.26,EUR,DEBIT,GROCERIES,Groceries Vendor 12,False,groceries expense,
8b6bce7d-f407-4781-a9cd-1db7b97d1b2d,CUST001,ACC001,2026-04-07,2026-04-07,-5.13,EUR,DEBIT,TRANSPORT,Transport Vendor 4,False,transport expense,
3bf3672f-0529-41d8-9244-b55c39771767,CUST001,ACC001,2026-04-11,2026-04-11,-13.32,EUR,DEBIT,TRANSPORT,Transport Vendor 19,False,transport expense,
72fe839f-1525-4c17-b7af-dbc330cfb103,CUST001,ACC001,2026-04-20,2026-04-20,-100.0,EUR,DEBIT,TAX,Tax Payment,True,Tax filing fees,
4dd46694-face-494f-86fc-43494e4bb83c,CUST001,ACC001,2026-04-19,2026-04-19,-202.18,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,5b126ab8-b666-47d3-97ee-bb492b065669
40d04bfd-64d3-4664-9b51-04f8cdd841e0,CUST001,ACC001,2026-04-19,2026-04-19,202.18,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,5b126ab8-b666-47d3-97ee-bb492b065669
feb830fd-f3e2-4ca8-9048-a274a62dbebb,CUST001,ACC001,2026-04-02,2026-04-02,-277.58,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,c2816daf-f538-401a-858a-0d8e86b7d9ff
24225a30-ecae-416b-9f7e-0da2a326f79c,CUST001,ACC001,2026-04-02,2026-04-02,277.58,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,c2816daf-f538-401a-858a-0d8e86b7d9ff
